"Studentnr","Type","Score"
1,"Nett",77.36150324442946
2,"Nett",79.39068562982081
3,"Nett",71.88116657266683
4,"Nett",80.00219312649777
5,"Nett",81.99973216097938
6,"Nett",73.35319907094784
7,"Nett",78.09669197694323
8,"Nett",85.61153870834617
9,"Nett",66.89972589682128
10,"Nett",69.22460234550903
11,"Nett",87.50574627012068
12,"Nett",75.39227937610933
13,"Nett",77.02257228417142
14,"Nett",68.09005319885178
15,"Nett",74.21618109393063
16,"Nett",73.94260437353448
17,"Nett",70.83127207704855
18,"Nett",67.72415177092893
19,"Nett",74.55589495301653
20,"Nett",80.98479803030418
21,"Nett",78.32772004761794
22,"Nett",80.43735088912543
23,"Nett",73.66669686813448
24,"Nett",76.54488968409919
25,"Nett",73.02056989551392
26,"Nett",83.92034742160656
27,"Nett",83.02778621545241
28,"Nett",74.89560250629405
29,"Nett",77.41460644609965
30,"Nett",72.66234736569402
31,"Nett",77.52605466658316
32,"Nett",75.98148979767195
33,"Nett",82.56168214365884
34,"Nett",70.78987371458655
35,"Nett",78.64899506772356
36,"Nett",74.90197406912952
37,"Nett",78.09914903124519
38,"Nett",72.8786826834829
39,"Nett",70.51252123112587
40,"Nett",76.2725967266936
41,"Nett",71.74566100523327
42,"Nett",80.63374772631295
43,"Nett",78.86984778032532
44,"Nett",70.03099679597591
45,"Nett",79.30643670112758
46,"Nett",78.22206702026241
47,"Nett",81.7672540992486
48,"Nett",74.07769432955632
49,"Nett",72.79707171123313
50,"Nett",73.48797766913631
51,"Nett",76.7360854439577
52,"Nett",72.59103231663622
53,"Nett",69.41244844434752
54,"Nett",81.5409791585159
55,"Nett",76.29736772494313
56,"Nett",81.19274125020151
57,"Nett",79.99547794211281
58,"Nett",74.20815627599454
59,"Nett",77.29798227565654
60,"Nett",67.53485439276626
61,"Nett",81.14715922106481
62,"Nett",78.68313006825736
63,"Nett",70.65993411009667
64,"Nett",72.7098351620244
65,"Nett",78.92129678044212
66,"Nett",75.2199582588056
67,"Nett",70.94184913240765
68,"Nett",80.13511199279336
69,"Nett",76.20744168807683
70,"Nett",81.12914861256483
71,"Nett",83.71942479314411
72,"Nett",69.30282766585334
73,"Nett",71.1630761613027
74,"Nett",74.03610940566843
75,"Nett",71.37233880514034
76,"Nett",69.35189869945592
77,"Nett",74.35159933924282
78,"Nett",76.51367459752336
79,"Nett",66.4259470051481
80,"Nett",82.75780333126824
81,"Nett",75.37619246298102
82,"Nett",75.71479991563635
83,"Nett",75.27367056790231
84,"Nett",70.32328540046674
85,"Nett",67.150035210548
86,"Nett",72.9587837669812
87,"Nett",66.99652012657896
88,"Nett",79.84508943049958
89,"Nett",83.26377299166418
90,"Nett",75.46548272599425
91,"Nett",77.73403976397452
92,"Nett",79.28776224705874
93,"Nett",79.23534294389106
94,"Nett",74.60512585793057
95,"Nett",82.27772727228643
96,"Nett",76.81322262824878
97,"Nett",72.87173211321398
98,"Nett",75.36895600987904
99,"Nett",78.16559642570643
100,"Nett",71.50608202332573
101,"Hybrid",107.08388491039443
102,"Hybrid",86.90357704891782
103,"Hybrid",78.85564630689626
104,"Hybrid",81.22377675596007
105,"Hybrid",90.45305357329138
106,"Hybrid",86.98542532265327
107,"Hybrid",72.82658932744295
108,"Hybrid",83.47919462921804
109,"Hybrid",90.86189121366829
110,"Hybrid",81.14047093820263
111,"Hybrid",88.28750416335262
112,"Hybrid",78.68711728459316
113,"Hybrid",93.23376491348166
114,"Hybrid",75.50778368449653
115,"Hybrid",86.35829691708119
116,"Hybrid",81.76719080223998
117,"Hybrid",88.17203010490846
118,"Hybrid",79.2088941410222
119,"Hybrid",83.25294585978887
120,"Hybrid",82.9174770193261
121,"Hybrid",101.48188821524845
122,"Hybrid",74.63157153069766
123,"Hybrid",83.6212058374018
124,"Hybrid",75.09762552516887
125,"Hybrid",87.9917772120563
126,"Hybrid",80.634114053703
127,"Hybrid",89.20142887109809
128,"Hybrid",78.17462499428335
129,"Hybrid",85.67912642873205
130,"Hybrid",79.35139409734
131,"Hybrid",84.80191591211505
132,"Hybrid",84.76659516074771
133,"Hybrid",79.96441890832482
134,"Hybrid",84.32637859240806
135,"Hybrid",79.89180842891535
136,"Hybrid",78.09938904944264
137,"Hybrid",90.84966046297674
138,"Hybrid",86.22372666879978
139,"Hybrid",78.6522996193789
140,"Hybrid",75.1640612940069
141,"Hybrid",84.99722315445948
142,"Hybrid",70.79858741816378
143,"Hybrid",84.27680393058463
144,"Hybrid",77.98081428480303
145,"Hybrid",85.10922871505073
146,"Hybrid",92.30288588299494
147,"Hybrid",74.89064445355261
148,"Hybrid",74.77107121869793
149,"Hybrid",84.33433072706246
150,"Hybrid",89.84167036943722
151,"Hybrid",85.78440400118453
152,"Hybrid",84.33491686867211
153,"Hybrid",83.0164521895867
154,"Hybrid",89.72604639149979
155,"Hybrid",79.88927622045337
156,"Hybrid",80.6611453527265
157,"Hybrid",82.08036811869243
158,"Hybrid",85.56768332773838
159,"Hybrid",85.10003881499591
160,"Hybrid",84.47529672405136
161,"Hybrid",89.7059285877863
162,"Hybrid",104.27993401848683
163,"Hybrid",90.94477443502358
164,"Hybrid",82.04040505423811
165,"Hybrid",85.66407558781742
166,"Hybrid",96.0537222176925
167,"Hybrid",78.27403582175974
168,"Hybrid",88.2793347355554
169,"Hybrid",79.60493461556655
170,"Hybrid",84.185898997466
171,"Hybrid",80.6047824613386
172,"Hybrid",87.66134538818103
173,"Hybrid",87.07133980551
174,"Hybrid",80.47771331870649
175,"Hybrid",81.03142870255068
176,"Hybrid",90.45222729575978
177,"Hybrid",78.75765431523108
178,"Hybrid",79.67873338864298
179,"Hybrid",90.7802005072187
180,"Hybrid",86.32259619938331
181,"Hybrid",84.77225829519237
182,"Hybrid",87.58873502511464
183,"Hybrid",91.82854633003554
184,"Hybrid",79.96386400869883
185,"Hybrid",91.69595879416785
186,"Hybrid",86.46078201908546
187,"Hybrid",93.5423001367121
188,"Hybrid",78.5412638976167
189,"Hybrid",73.53769425781084
190,"Hybrid",84.69071180658612
191,"Hybrid",92.97387656493295
192,"Hybrid",90.04853863453909
193,"Hybrid",92.48201398970005
194,"Hybrid",76.09473607280836
195,"Hybrid",93.46116485027275
196,"Hybrid",83.60818772043847
197,"Hybrid",79.41944563895989
198,"Hybrid",78.8334632089766
199,"Hybrid",94.84745453019846
200,"Hybrid",86.55348007748928
